Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.137.167-34.117.13.189-60562-443-6,192.168.137.167,60562,34.117.13.189,443,6,28/09/2021 11:12:53 PM,242692,10,8,460,4010,206,0,46,73.40753821418252,1418,0,501.25,617.0424273442283,18418.40686961252,74.16808135414435,14276,26942.25804846357,109508,0,242692,26965.777777777777,44736.930085159445,141266,0,214728,30675.42857142857,38983.57399750628,109508,39,0,0,0,0,328,264,41.20448964119131,32.96359171295305,0,1418,235.2631578947368,452.96760272982766,205179.6491,1,2,0,7,17,0,0,0,0,248.3333333333333,46,501.25,0,0,0,0,9,20912,0,25,0,222,29200,261,4,32,0,0,0,0,3089,51193.06102558661,1632841974157922.0,1632841973948663.0,Power_Audio
192.168.137.120-192.168.137.1-32773-53-17,192.168.137.120,32773,192.168.137.1,53,17,28/09/2021 09:13:51 PM,33081,1,1,79,146,79,79,79,0,146,146,146,0,6801.487258547202,60.45766452041958,33081,0,33081,33081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,30.22883226020979,30.22883226020979,79,146,101.33333333333331,38.68246803570492,1496.3333333333333,0,0,0,0,0,0,0,0,1,152,79,146,0,0,0,0,0,0,0,39,0,73,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.175-239.255.255.250-40948-1900-17,192.168.137.175,40948,239.255.255.250,1900,17,29/09/2021 01:20:52 AM,7536,8,0,1666,0,235,183,208.25,22.89572636354405,0,0,0,0,221072.18683651809,1061.5711252653928,1076.571428571429,2848.3402685975366,7536,0,7536,1076.571428571429,2848.3402685975366,7536,0,0,0,0,0,0,0,0,0,0,64,0,1061.5711252653928,0,183,235,205.44444444444443,23.011470569648043,529.5277778,0,0,0,0,0,0,0,0,0,231.125,208.25,0,0,0,0,0,8,221072,1,208,0,0,0,0,7,8,0,0,0,0,3081,3076.563199483584,1632849652601494.0,1632849652593958.0,Power_Other
192.168.137.19-34.213.103.51-40623-8886-6,192.168.137.19,40623,34.213.103.51,8886,6,03/11/2021 07:09:00 AM,60739224,8,4,500,276,181,0,62.5,79.09668586158156,69,69,69,0,12.775928780387448,0.1975659089750636,5521747.636363638,17859705.8,59370440,50614,60739224,8677032,22353733.10792775,59370440,136631,60471690,20157230,34180071.01143909,59624927,369303,1,0,0,0,160,80,0.1317106059833757,0.065855303,0,181,65,60.500688701314246,3660.3333333333335,0,0,0,8,12,0,0,0,0,70.41666666666667,62.5,69,0,0,0,0,4,761,0,41,0,23,2230,65535,3,20,0,0,0,0,36,31542222.91271361,1635894601544125.0,1635894541038568.0,Idle
192.168.137.222-114.114.114.114-37069-53-17,192.168.137.222,37069,114.114.114.114,53,17,23/09/2021 12:17:48 AM,37960,2,2,90,235,45,45,45,0,126,109,117.5,12.020815280171307,8561.643835616438,105.3740779768177,12653.333333333332,21866.87134304616,37903,0,0,0,0,0,0,57,57,0,57,57,0,0,0,0,16,16,52.68703898840885,52.68703898840885,45,126,74,40.162171256046406,1613,0,0,0,0,0,0,0,0,1,92.5,45,117.5,0,0,0,0,4,8561,0,22,0,58,0,0,1,8,0,0,0,0,3603,26761.16324078608,1632327468683491.0,1632327468645645.0,Power_Cameras
192.168.137.103-13.225.210.108-47796-443-6,192.168.137.103,47796,13.225.210.108,443,6,28/09/2021 08:49:09 PM,435181,16,13,1422,6639,656,0,88.875,197.6612843561767,1428,0,510.6923076923077,662.7868416285114,18523.32707540081,66.63893874043214,15542.178571428572,25012.8185,95974,0,435181,29012.06666666667,45837.94534,144757,0,385809,32150.750000000004,46117.34235054393,127702,27,0,0,0,0,520,432,36.76631102920394,29.87262771,0,1428,268.7,498.5621498282629,248564.2172413793,1,3,0,12,28,0,0,0,0,277.9655172413793,88.875,510.6923076923077,0,0,0,0,14,27783,0,49,0,228,65535,8,7,32,0,0,0,0,3097,102239.09293799815,1632833349642545.0,1632833349224409.0,Power_Audio
192.168.137.175-224.0.0.251-5353-5353-17,192.168.137.175,5353,224.0.0.251,5353,17,13/10/2021 09:57:43 PM,6855760,7,0,2425,0,840,58,346.42857142857144,353.8186245064257,0,0,0,0,353.71716629520284,1.0210392429139876,1142626.6666666667,721969.9631,2016101,13341,6855760,1142626.6666666667,721969.9631,2016101,13341,0,0,0,0,0,0,0,0,0,56,0,1.0210392429139876,0,58,840,314.00000000000006,340.1713853759182,115716.57142857143,0,0,0,0,0,0,0,0,0,358.85714285714283,346.42857142857144,0,0,0,0,0,0,0,1,346,0,0,0,0,6,8,0,0,0,0,1797,1909358.6278562832,1634133468856862.0,1634133463836693.0,Interactions_Other
192.168.137.4-142.44.241.72-48128-4500-17,192.168.137.4,48128,142.44.241.72,4500,17,01/11/2021 08:54:21 PM,51002013,7,1,138,132,132,1,19.71428571428571,49.51334596420877,132,132,132,0,5.293908693368633,0.1568565538775891,7286001.857142857,4537464.690410546,10029646,16402,51002013,8500335.5,3518972.1867188863,10029646,1321296,0,0,0,0,0,0,0,0,0,56,8,0.1372494846428904,0.019607069,1,132,30.111111111111104,57.76557029,3336.861111111112,0,0,0,0,0,0,0,0,0,33.875,19.714285714285715,132,0,0,0,0,0,0,0,17,0,16,0,0,6,8,0,0,0,0,159,14937706.243739825,1635771302654023.0,1635771261650642.0,ComingHome
192.168.137.51-192.168.137.1-41592-53-17,192.168.137.51,41592,192.168.137.1,53,17,29/09/2021 07:28:51 PM,33645,1,1,37,132,37,37,37,0,132,132,132,0,5023.034626244613,59.44419676029128,33645,0,33645,33645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,29.72209838014564,29.72209838014564,37,132,68.66666666666667,54.84827557301445,3008.333333333333,0,0,0,0,0,0,0,0,1,103,37,132,0,0,0,0,0,0,0,18,0,66,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.2-13.225.189.13-46580-443-6,192.168.137.2,46580,13.225.189.13,443,6,01/11/2021 08:49:26 PM,2420467,5,0,0,0,0,0,0,0,0,0,0,0,0,2.0657170703008965,605116.75,1177514.7802951704,2371179,0,2420467,605116.75,1177514.7802951704,2371179,0,0,0,0,0,0,0,0,0,0,160,0,2.0657170703008965,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20193,0,0,32,0,0,0,0,160,1359244.184,1635770968519832.0,1635770966148653.0,ComingHome
192.168.137.216-192.168.137.1-15748-53-17,192.168.137.216,15748,192.168.137.1,53,17,22/09/2021 11:48:48 PM,82236,1,1,33,49,33,33,33,0,49,49,49,0,997.1302106133568,24.320249039350163,82236,0,82236,82236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,12.16012451967508,12.16012451967508,33,49,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,57.5,33,49,0,0,0,0,0,0,0,16,0,24,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
192.168.137.1-192.168.137.175-61270-1314-6,192.168.137.1,61270,192.168.137.175,1314,6,29/09/2021 01:50:13 AM,5020976,4,5,169,1380,169,0,42.25,84.5,1231,0,276,537.7457577703426,308.5057566497032,1.7924801871189984,627622,1768923.1950520473,5005477,65,15499,5166.333333333333,7288.549261227046,13536,217,5019341,1254835.25,2500473.478337303,5005542,1685,0,0,0,0,92,112,0.796657861,0.9958223261772212,0,1231,154.9,383.8667158735641,147353.6555555556,1,2,0,3,8,0,0,0,1,172.11111111111111,42.25,276,0,0,0,0,0,0,0,18,0,153,64240,237,1,20,0,0,0,0,236344,617159822095283.8,1632851413457283.0,5005412,Power_Other
192.168.137.94-52.119.196.87-42054-443-6,192.168.137.94,42054,52.119.196.87,443,6,01/11/2021 08:54:38 PM,34346156,386,240,97038,2372,1460,0,251.39378238341973,399.1122100625101,367,0,9.883333333333336,46.74925248695707,2894.3559215185537,18.22620266442626,54953.849600000016,852097.6022940312,20775696,0,34317705,89136.89610389611,1085755.0456875763,20787201,0,34317745,143588.8912133891,1380141.8166561315,20827975,23,1,0,0,0,7720,4800,11.238521131738876,6.987681532687384,0,1460,158.9984051036682,335.57933549726766,112613.49041278772,0,0,0,363,626,0,0,0,0,159.2523961661342,251.39378238341968,9.883333333333333,0,0,0,0,132,13927,0,155,0,3,4654,20860,379,20,0,0,0,0,159,4895998.910079344,1635771313250064.0,1635771278915413.0,ComingHome
192.168.137.216-163.172.73.63-55159-443-6,192.168.137.216,55159,163.172.73.63,443,6,22/09/2021 11:53:25 PM,575730,10,8,558,5707,290,0,55.8,95.52288847298442,1444,0,713.3750000000001,707.6039928620286,10881.836972191826,31.26465530717524,33866.47059,46767.51162,106023,63,575730,63970,53586.80594372089,111909,746,468950,66992.85714285714,62966.66960498115,136464,63,0,0,0,0,328,264,17.369252948430688,13.895402358744551,0,1444,329.7368421052631,558.9480041515752,312422.8713450293,1,2,0,8,17,0,0,0,0,348.05555555555554,55.8,713.375,0,0,0,0,10,13556,0,31,0,317,14560,507,4,32,0,0,0,0,3604,149499.5288069024,1632326006201895.0,1632326005640982.0,Power_Cameras
192.168.137.40-192.168.137.1-46574-53-17,192.168.137.40,46574,192.168.137.1,53,17,12/10/2021 09:08:36 PM,44672,1,1,35,51,35,35,35,0,51,51,51,0,1925.1432664756449,44.77077363896848,44672,0,44672,44672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,22.38538681948424,22.38538681948424,35,51,40.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,60.5,35,51,0,0,0,0,0,0,0,17,0,25,0,0,0,8,0,0,0,0,1000000,0,0,0,Interactions_Cameras
192.168.137.138-224.0.0.251-0-0-0,192.168.137.138,0,224.0.0.251,0,0,23/09/2021 02:41:43 AM,318033,2,0,0,0,0,0,0,0,0,0,0,0,0,6.288655579766879,318033,0,318033,318033,318033,318033,0,318033,318033,0,0,0,0,0,0,0,0,0,0,0,6.288655579766879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1000000,0,0,0,Power_Other
192.168.137.95-54.77.218.249-60775-443-6,192.168.137.95,60775,54.77.218.249,443,6,13/10/2021 10:21:04 PM,365690,8,5,970,330,691,0,121.25,239.7139664564535,178,0,66,90.84051959340611,3554.923569143263,35.549235691432635,30474.166666666664,43440.73549484784,99369,56,365690,52241.42857142857,47973.715281937264,102557,2584,259215,64803.75,75883.49429827719,147727,56,0,0,0,0,264,168,21.87645273318932,13.67278295824332,0,691,92.85714285714285,186.8618811779509,34917.36263736263,1,2,0,6,12,0,0,0,0,100,121.25,66,0,0,0,0,6,6105,0,74,0,25,29200,115,4,32,0,0,0,0,1796,106057.63072274484,1634134864904587.0,1634134864545343.0,Interactions_Cameras
192.168.137.96-52.205.116.164-47750-443-6,192.168.137.96,47750,52.205.116.164,443,6,08/10/2021 01:39:29 AM,41344,2,1,33,31,33,0,16.5,23.33452377915607,31,31,31,0,1547.9876160990711,72.56191950464397,20672,12733.578915607348,29676,11668,41344,41344,0,41344,41344,0,0,0,0,0,1,0,0,0,64,32,48.37461300309597,24.187306501547987,0,33,24.25,16.194134740701646,262.25,0,0,0,2,3,0,0,0,0,32.333333333333336,16.5,31,0,0,0,0,0,0,0,11,0,10,1456,122,0,32,0,0,0,0,2302,0,1633628369781188.0,1633628369781188.0,Interactions_Audio
192.168.137.51-239.255.255.250-50000-1900-17,192.168.137.51,50000,239.255.255.250,1900,17,29/09/2021 07:29:25 PM,1200,6,0,585,0,101,94,97.5,3.834057902536165,0,0,0,0,487500.00000000006,5000,240,332.23560916915574,669,0,1200,240,332.23560916915574,669,0,0,0,0,0,0,0,0,0,0,48,0,5000,0,94,101,97,3.741657386773941,14,0,0,0,0,0,0,0,0,0,113.16666666666669,97.5,0,0,0,0,0,6,487500,1,97,0,0,0,0,5,8,0,0,0,0,3016,491.5150048574306,1632914965131123.0,1632914965129923.0,Power_Audio
192.168.137.1-192.168.137.55-67-68-17,192.168.137.1,67,192.168.137.55,68,17,03/11/2021 01:33:46 PM,100700190,6,0,1836,0,306,306,306,0,0,0,0,0,18.23233898565633,0.059582807,20140038,27518662.20531666,50295737,29960,100700190,20140038,27518662.20531666,50295737,29960,0,0,0,0,0,0,0,0,0,48,0,0.059582807,0,306,306,306,0,0,0,0,0,0,0,0,0,0,0,357,306,0,0,0,0,0,0,0,1,306,0,0,0,0,5,8,0,0,0,0,13,41035712.20328027,1635917727168178.0,1635917626651709.0,Idle
192.168.137.55-120.76.210.199-59837-80-6,192.168.137.55,59837,120.76.210.199,80,6,03/11/2021 06:16:27 AM,2999691,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0001030106100928,1499845.5,707138.6009917009,1999868,999823,2999691,1499845.5,707138.6009917009,1999868,999823,0,0,0,0,0,0,0,0,0,120,0,1.0001030106100928,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14600,0,0,40,0,0,0,0,39,0,1635891389492703.0,1635891389492703.0,Idle
54.239.31.104-192.168.137.96-443-43078-6,54.239.31.104,443,192.168.137.96,43078,6,28/09/2021 10:37:15 PM,38,2,0,0,0,0,0,0,0,0,0,0,0,0,52631.57894736842,38,0,38,38,38,38,0,38,38,0,0,0,0,0,0,0,0,0,40,0,52631.57894736842,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,464,0,0,20,0,0,0,0,1000000,0,0,0,Power_Audio
172.253.122.188-192.168.137.26-5228-38574-6,172.253.122.188,5228,192.168.137.26,38574,6,02/11/2021 12:28:55 AM,396705,2,1,429,36,429,0,214.5,303.3488091290289,36,36,36,0,1172.1556320187549,7.562294400120997,198352.5,212810.14975912217,348832,47873,396705,396705,0,396705,396705,0,0,0,0,0,1,0,0,0,64,32,5.041529600080665,2.5207648000403324,0,429,223.5,237.74566242099985,56523,0,0,0,2,3,0,0,0,0,298,214.5,36,0,0,0,0,0,0,0,143,0,12,265,1422,0,32,0,0,0,0,146,0,1635784135577181.0,1635784135577181.0,LeavingHome
192.168.137.175-13.225.194.3-60064-443-6,192.168.137.175,60064,13.225.194.3,443,6,13/10/2021 09:57:46 PM,13718,1,1,0,0,0,0,0,0,0,0,0,0,0,145.79384749963552,13718,0,13718,13718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,72.89692374981776,72.89692374981776,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1464,7,0,32,0,0,0,0,1000000,0,0,0,Interactions_Other
192.168.137.175-35.162.187.3-53886-443-6,192.168.137.175,53886,35.162.187.3,443,6,13/10/2021 09:57:45 PM,669154,24,33,1826,38539,1152,0,76.08333333333336,253.00814846246712,1448,0,1167.8484848484843,543.3185139269209,60322.43698759926,85.18218526676968,11949.178571428569,34860.33217653615,191522,0,669154,29093.652173913044,51237.54815350368,191522,0,564385,17637.03125,55202.19210787848,279610,17,0,0,0,0,776,1064,35.86618327021881,49.31600199655087,0,1448,695.9482758620688,700.5415304421059,490758.4359,1,2,0,11,56,0,1,2,1,708.1578947368421,76.08333333333333,1167.8484848484848,0,0,0,0,35,106061,0,32,0,676,29200,119,4,32,0,0,0,0,1797,146249.92376875918,1634133466049556.0,1634133465390912.0,Interactions_Other
192.168.137.175-35.81.66.57-38194-443-6,192.168.137.175,38194,35.81.66.57,443,6,29/09/2021 01:20:45 AM,647747,6,7,1703,2485,1060,0,283.8333333333333,429.7433730340314,1440,0,355,594.7486864214161,6465.487297,20.069564197132525,53978.91666666666,78612.35086221079,264996,34,545598,109119.6,93834.13881,264996,9976,562103,93683.83333333334,135519.99926566804,351848,34,0,0,0,0,200,232,9.262875783291934,10.80668841384059,0,1440,299.1428571428572,492.91017392668977,242960.43956043955,1,2,0,7,12,0,1,2,1,322.15384615384613,283.8333333333333,355,0,0,0,0,7,14185,0,131,0,191,29200,127,3,32,0,0,0,0,3081,188921.33335041607,1632849645749059.0,1632849645105676.0,Power_Other
192.168.137.189-54.153.101.7-10022-32100-17,192.168.137.189,10022,54.153.101.7,32100,17,03/11/2021 01:46:02 PM,41619493,5,4,196,56,48,4,39.2,19.677398201998148,20,12,14,4,6.054855113203806,0.2162448254715645,5202436.625,13439280.528622014,38417743,0,41619493,10404873.25,18748927.34182124,38499405,0,3101248,1033749.3333333333,1040045.6382939804,2080032,55,0,0,0,0,40,32,0.1201360141508691,0.096108811,4,48,25.6,19.79449979722201,391.8222222222222,0,0,0,0,0,0,0,0,0,28.444444444444443,39.2,14,0,0,0,0,6,128,0,21,0,6,0,0,4,8,0,0,0,0,12,15385318.288551409,1635918403585733.0,1635918362047957.0,Idle
44.231.109.193-192.168.137.3-443-60188-6,44.231.109.193,443,192.168.137.3,60188,6,03/11/2021 08:27:06 AM,101378048,12,10,0,0,0,0,0,0,0,0,0,0,0,0.2170095048584877,4827526.095238094,6585750.814144055,19996771,884,101377164,9216105.818181818,6562722.081350844,20079657,83060,93169779,10352197.666666664,6490524.547089433,20079707,979511,0,0,0,0,384,320,0.1183688208319023,0.098640684,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,520,0,32,0,0,0,0,31,32339128.743347555,1635899327978217.0,1635899226767900.0,Idle
192.168.137.26-172.253.122.188-38570-5228-6,192.168.137.26,38570,172.253.122.188,5228,6,01/11/2021 08:48:56 PM,45657007,3,3,27,27,27,0,9,15.588457268119896,27,0,9,15.588457268119896,1.1827319298437586,0.1314146588715287,9131401.4,20268839.77,45389247,2912,45609448,22804724,31939338.73,45389247,220201,45604483,22802241.5,32243120.991912995,45601571,2912,1,0,0,0,96,96,0.065707329,0.065707329,0,27,11.571428571428571,14.432107063270918,208.2857142857143,0,0,0,2,6,0,0,0,1,13.5,9,9,0,0,0,0,0,0,0,4,0,4,767,265,0,32,0,0,0,0,160,22641305.80134216,1635770981486601.0,1635770936044830.0,ComingHome
192.168.137.252-142.250.31.188-47808-5228-6,192.168.137.252,47808,142.250.31.188,5228,6,03/11/2021 02:53:10 PM,90200739,8,12,256,108,37,27,32,5.345224838248488,27,0,9,13.293881025767934,4.035443656398425,0.2217276734284848,4747407.315789474,11198477.79485526,29920945,1463,90147686,12878240.857142856,15990009.15,29973186,57376,90152985,8195725.909,13983038.076907603,29968586,7880,1,0,0,0,256,384,0.088691069,0.1330366040570909,0,37,18.619047619047617,15.422309134744353,237.84761904761908,0,0,0,12,20,0,0,0,1,19.55,32,9,0,0,0,0,0,0,0,12,0,5,889,269,7,32,0,0,0,0,8,32959862.66593192,1635922480866066.0,1635922390675626.0,Idle
192.168.137.51-192.168.137.1-0-0-0,192.168.137.51,0,192.168.137.1,0,0,29/09/2021 12:42:13 AM,9015098,10,0,0,0,0,0,0,0,0,0,0,0,0,1.1092502821378092,1001677.5555555556,2285.3211541877004,1005846,998145,9015098,1001677.5555555556,2285.3211541877004,1005846,998145,0,0,0,0,0,0,0,0,0,0,0,1.1092502821378092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3083,2454561.810180219,1632847341618055.0,1632847334602389.0,Power_Audio
192.168.137.175-35.164.195.25-40000-443-6,192.168.137.175,40000,35.164.195.25,443,6,29/09/2021 01:28:45 AM,8530,2,0,31,0,31,0,15.5,21.920310216782973,0,0,0,0,3634.2321219226255,234.4665885111372,8530,0,8530,8530,8530,8530,0,8530,8530,0,0,0,0,0,1,0,0,0,64,0,234.4665885111372,0,0,31,20.666666666666664,17.89785834,320.33333333333337,0,0,1,1,2,0,0,0,0,31,15.5,0,0,0,0,0,0,0,1,15,0,0,274,0,0,32,0,0,0,0,1000000,0,0,0,Power_Other
192.168.137.167-192.168.137.1-48120-53-17,192.168.137.167,48120,192.168.137.1,53,17,28/09/2021 11:43:47 PM,33225,1,1,65,161,65,65,65,0,161,161,161,0,6802.106847253574,60.19563581640332,33225,0,33225,33225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,30.09781790820166,30.09781790820166,65,161,97,55.42562584220407,3072,0,0,0,0,0,0,0,0,1,145.5,65,161,0,0,0,0,0,0,0,32,0,80,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.96-192.168.137.1-42810-53-17,192.168.137.96,42810,192.168.137.1,53,17,28/09/2021 10:53:06 PM,28361,1,1,42,90,42,42,42,0,90,90,90,0,4654.278763090159,70.51937519833574,28361,0,28361,28361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.25968759916787,35.25968759916787,42,90,58,27.712812921102035,768,0,0,0,0,0,0,0,0,1,87,42,90,0,0,0,0,0,0,0,21,0,45,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.2-13.225.189.13-46608-443-6,192.168.137.2,46608,13.225.189.13,443,6,01/11/2021 08:49:48 PM,2447576,2,0,0,0,0,0,0,0,0,0,0,0,0,0.8171349939695437,2447576,0,2447576,2447576,2447576,2447576,0,2447576,2447576,0,0,0,0,0,0,0,0,0,64,0,0.8171349939695437,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30320,0,0,32,0,0,0,0,1000000,0,0,0,ComingHome
192.168.137.175-40.80.154.151-38290-443-6,192.168.137.175,38290,40.80.154.151,443,6,29/09/2021 01:20:53 AM,390939,11,7,906,5262,535,0,82.36363636363637,165.60088932567527,1448,0,751.7142857142857,685.4800542407523,15777.397496796177,46.04298880387989,22996.41176470588,38659.28824367248,99382,0,390939,39093.9,45955.07848238563,101482,0,306131,51021.83333333333,56270.06677592152,114102,60,0,0,0,0,360,232,28.13738204681549,17.90560676,0,1448,324.6315789473685,533.4035589730784,284519.35672514624,1,2,0,7,17,0,1,2,0,342.6666666666667,82.36363636363636,751.7142857142857,0,0,0,0,10,20358,0,50,0,292,29200,1026,4,32,0,0,0,0,3081,89722.34264130668,1632849653435353.0,1632849653050269.0,Power_Other
192.168.137.40-18.182.200.45-18840-32100-17,192.168.137.40,18840,18.182.200.45,32100,17,03/11/2021 07:03:59 AM,44165013,2,2,96,24,48,48,48,0,12,12,12,0,2.717082863759148,0.090569429,14721671,24989704.69920329,43577284,270632,43847916,43847916,0,43847916,43847916,43894381,43894381,0,43894381,43894381,0,0,0,0,16,16,0.045284714,0.045284714,12,48,33.6,19.71801207018598,388.8,0,0,0,0,0,0,0,0,1,42,48,12,0,0,0,0,0,0,0,24,0,6,0,0,1,8,0,0,0,0,36,30398205.86069205,1635894283288905.0,1635894240299350.0,Idle
192.168.137.51-52.46.145.112-60746-443-6,192.168.137.51,60746,52.46.145.112,443,6,08/10/2021 01:55:57 AM,183163,8,7,1092,571,752,0,136.5,263.6480337766351,434,0,81.57142857142857,163.5785816693383,9079.344627462971,81.89426903905265,13083.071428571431,20090.520877975057,70791,0,183163,26166.14285714286,27519.46748169722,72655,0,148923,24820.5,27778.158245283288,73262,55,0,0,0,0,180,152,43.676943487494746,38.21732555155791,0,752,103.9375,211.33022145448103,44660.46250000001,1,2,0,6,14,0,0,0,0,110.86666666666666,136.5,81.57142857142857,0,0,0,0,6,11219,0,72,0,38,65535,464,4,20,0,0,0,0,2301,56396.56405,1633629357997400.0,1633629357830354.0,Interactions_Audio
192.168.137.55-47.88.48.255-37193-9001-17,192.168.137.55,37193,47.88.48.255,9001,17,03/11/2021 02:48:48 PM,622794,2,2,32,32,16,16,16,0,16,16,16,0,102.76271126568336,6.422669454,207598,208403.10179313552,448241,87026,535768,535768,0,535768,535768,535267,535267,0,535267,535267,0,0,0,0,16,16,3.211334727052605,3.211334727052605,16,16,16,0,0,0,0,0,0,0,0,0,0,1,20,16,16,0,0,0,0,4,102,0,8,0,8,0,0,1,8,0,0,0,0,8,193526.64072938383,1635922128720621.0,1635922128446933.0,Idle
192.168.137.51-52.119.170.33-50822-443-6,192.168.137.51,50822,52.119.170.33,443,6,29/09/2021 12:42:44 AM,10922275,19,22,1866,6086,755,0,98.21052631578948,238.69612922136625,1460,0,276.6363636363636,496.7629065071035,728.0534504029608,3.753796713596755,273056.875,1034300.299141137,5982238,0,8943988,496888.2222222222,1471897.2860893265,6022073,0,10815344,515016.38095238095,1413890.8299291169,5999813,33,0,0,0,0,412,452,1.7395643306911792,2.014232382905576,0,1460,189.3333333333333,400.2772616310622,160221.88617886178,1,2,0,16,40,0,0,0,1,193.9512195121951,98.21052631578948,276.6363636363636,0,0,0,0,15,14470,0,45,0,148,65535,958,4,20,0,0,0,0,3083,1609680.6957415808,1632847373481071.0,1632847364596002.0,Power_Audio
192.168.137.222-44.229.24.254-42666-80-6,192.168.137.222,42666,44.229.24.254,80,6,23/09/2021 12:17:33 AM,199116,5,3,347,227,347,0,69.4,155.1831176384854,227,0,75.66666666666667,131.05851110604505,2882.7417183953075,40.17758492537014,28445.14285714285,39234.80320424955,85245,0,199116,49779,57530.48825333109,102514,0,110806,55403,66535.91968252938,102451,8355,0,0,0,0,168,104,25.110990578356336,15.06659435,0,347,63.77777777777778,130.0622714104457,16916.194444444445,1,2,0,2,7,0,0,0,0,71.75,69.4,75.66666666666667,0,0,0,0,0,0,0,43,0,28,29200,219,1,32,0,0,0,0,3603,73180.41438367157,1632327453602824.0,1632327453429332.0,Power_Cameras
35.81.66.57-192.168.137.175-443-38252-6,35.81.66.57,443,192.168.137.175,38252,6,29/09/2021 01:21:52 AM,26368202,2,0,0,0,0,0,0,0,0,0,0,0,0,0.075848933,26368202,0,26368202,26368202,26368202,26368202,0,26368202,26368202,0,0,0,0,0,0,0,0,0,64,0,0.075848933,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,119,0,0,32,0,0,0,0,1000000,0,0,0,Power_Other
