Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1.1.226.85-1.2.93.202-61099-3306-6,1.1.226.85,61099,1.2.93.202,3306,6,03/01/1970 11:09:38 AM,27,1,1,56.0,0.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,2074074.0740740744,74074.07407407407,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,56.0,37.33333333333333,32.331615074619044,1045.3333333333337,0,0,0,1,2,0,0,0,1.0,56.0,56.0,0.0,0,0,0,0,0,0,0,28,0,0,11584,11584,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.115.192-1.1.108.155-3306-50317-6,1.2.115.192,3306,1.1.108.155,50317,6,03/01/1970 11:09:38 AM,30,1,1,11.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,366666.6666666667,66666.66666666667,30.0,0.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,33333.333333333336,33333.333333333336,0.0,11.0,7.333333333333334,6.350852961085883,40.33333333333333,0,0,0,1,2,0,0,0,1.0,11.0,11.0,0.0,0,0,0,0,0,0,0,5,0,0,7240,8688,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.1.187.210-1.2.167.152-42056-21-6,1.1.187.210,42056,1.2.167.152,21,6,01/01/1970 02:14:24 PM,27,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74074.07407407407,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,26064,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.1.30.135-1.2.145.186-10878-21-6,1.1.30.135,10878,1.2.145.186,21,6,01/01/1970 02:14:24 PM,81,1,1,6.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,74074.07407407407,24691.358024691355,81.0,0.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,12345.679012345678,12345.679012345678,0.0,6.0,4.0,3.4641016151377544,12.0,0,0,0,1,2,0,0,0,1.0,6.0,6.0,0.0,0,0,0,0,0,0,0,3,0,0,15928,14480,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.2.61.50-1.1.26.81-443-16887-6,1.2.61.50,443,1.1.26.81,16887,6,03/01/1970 10:52:17 AM,107,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,13130841.121495329,18691.58878504673,107.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,9345.794392523365,9345.794392523365,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.150.238-1.2.151.98-37904-3724-6,1.1.150.238,37904,1.2.151.98,3724,6,03/01/1970 12:03:02 PM,822,8,8,124.0,319.0,75.0,0.0,15.5,28.445436490636897,168.0,0.0,39.875,66.21272536302973,538929.4403892944,19464.7201946472,54.8,48.91713109214107,195.0,13.0,784.0,112.0,52.252591642265294,195.0,53.0,797.0,113.85714285714286,63.05137738762089,242.0,56.0,0,0,0,0,260,260,9732.3600973236,9732.3600973236,0.0,168.0,26.058823529411764,49.655652483170655,2465.683823529412,1,2,0,6,15,0,0,0,1.0,27.6875,15.5,39.875,0,0,0,0,6,679447,0,7,0,19,5792,10136,3,32,0,0,0,0,0,249.3205952498427,187382137579.0,187382136862.0,WorldOfWarcraft
1.1.198.58-1.2.122.64-54012-443-6,1.1.198.58,54012,1.2.122.64,443,6,01/01/1970 03:46:31 PM,106,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,13254716.981132075,18867.924528301886,106.0,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,9433.962264150943,9433.962264150943,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,40544,49232,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.17.118-1.2.21.8-42424-3306-6,1.1.17.118,42424,1.2.21.8,3306,6,03/01/1970 11:09:38 AM,40,1,1,14.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,350000.0,49999.99999999999,40.0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,25000.0,25000.0,0.0,14.0,9.333333333333332,8.082903768654761,65.33333333333334,0,0,0,1,2,0,0,0,1.0,14.0,14.0,0.0,0,0,0,0,0,0,0,7,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.1.231.81-1.2.84.7-22906-3724-6,1.1.231.81,22906,1.2.84.7,3724,6,03/01/1970 12:03:02 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.1.44.129-1.2.45.5-40441-3724-6,1.1.44.129,40441,1.2.45.5,3724,6,03/01/1970 12:03:02 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.2.179.200-1.1.83.33-80-49283-6,1.2.179.200,80,1.1.83.33,49283,6,01/01/1970 08:42:41 AM,1005,32,2,45255.0,0.0,1448.0,367.0,1414.21875,191.09560761566445,0.0,0.0,0.0,0.0,45029850.74626865,33830.845771144275,30.454545454545453,85.04009749417143,504.0,7.0,494.0,15.93548387096774,1.7114415730794077,19.0,13.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,1024,64,31840.796019900496,1990.049751243781,0.0,1448.0,1334.3714285714284,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,91609311,0,1331,0,0,8688,65160,31,32,0,0,0,0,18482,193.41339395206185,2561172163.0,2561171199.0,Weibo
1.1.105.239-1.2.223.38-56629-53-17,1.1.105.239,56629,1.2.223.38,53,17,01/01/1970 02:14:24 PM,29,1,1,36.0,52.0,36.0,36.0,36.0,0.0,52.0,52.0,52.0,0.0,3034482.7586206896,68965.5172413793,29.0,0.0,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,34482.75862068965,34482.75862068965,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,62.0,36.0,52.0,0,0,0,0,0,0,0,18,0,26,0,0,0,8,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.2.87.55-1.1.226.14-139-60839-6,1.2.87.55,139,1.1.226.14,60839,6,01/01/1970 08:06:15 AM,532,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,85065789.4736842,63909.77443609022,16.121212121212125,32.7631248278434,197.0,2.0,335.0,10.806451612903228,4.607380708086463,17.0,2.0,490.0,490.0,0.0,490.0,490.0,0,0,0,0,1024,64,60150.37593984962,3759.398496240601,0.0,1448.0,1334.3714285714284,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,135089552,0,1331,0,0,18824,65160,31,32,0,0,0,0,18701,116.56030819133296,375081307.0,375080793.0,SMB
1.1.139.180-1.2.71.29-19461-21-6,1.1.139.180,19461,1.2.71.29,21,6,01/01/1970 02:14:24 PM,241,3,2,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,6.5,9.192388155425116,53941.90871369295,20746.887966804978,60.24999999999999,53.00550285897996,138.0,26.0,241.0,120.5,61.518289963229634,164.0,77.0,188.0,188.0,0.0,188.0,188.0,0,0,0,0,100,68,12448.132780082988,8298.755186721992,0.0,13.0,2.166666666666667,5.307227776030219,28.166666666666668,0,2,0,1,4,0,0,0,0.0,2.6,0.0,6.5,0,0,0,0,0,0,0,0,0,2,5792,5792,0,32,0,0,0,0,16492,57.55866572463264,22464592128.0,22464592013.0,FTP
1.2.131.219-1.1.131.120-443-15550-6,1.2.131.219,443,1.1.131.120,15550,6,03/01/1970 10:43:27 AM,28618,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,22153.88916066811,69.88608568034104,28618.0,0.0,28618.0,28618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,34.94304284017052,34.94304284017052,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.128.25-1.1.51.196-443-33990-6,1.2.128.25,443,1.1.51.196,33990,6,03/01/1970 10:43:26 AM,247202,1,1,602.0,0.0,602.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,2435.255378192733,8.090549429211737,247202.0,0.0,247202.0,247202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4.045274714605869,4.045274714605869,0.0,602.0,401.33333333333337,347.5648620521547,120801.33333333331,0,0,0,1,2,0,0,0,1.0,602.0,602.0,0.0,0,0,0,0,0,0,0,301,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.147.68-1.2.39.154-11363-443-6,1.1.147.68,11363,1.2.39.154,443,6,03/01/1970 10:43:25 AM,71891,1,1,134.0,0.0,134.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,1863.932898415657,27.81989400620384,71891.0,0.0,71891.0,71891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,13.90994700310192,13.90994700310192,0.0,134.0,89.33333333333334,77.36493607140984,5985.333333333333,0,0,0,1,2,0,0,0,1.0,134.0,134.0,0.0,0,0,0,0,0,0,0,67,0,0,18824,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.42.111-1.1.193.168-80-12076-6,1.2.42.111,80,1.1.193.168,12076,6,01/01/1970 08:50:45 AM,703,32,1,46336.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,65911806.5433855,46941.67852062589,21.968750000000004,49.664996679364535,293.0,5.0,410.0,13.225806451612907,4.609480646228706,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,45519.20341394026,1422.4751066856331,0.0,1448.0,1405.4117647058824,248.3299512863528,61667.76470588235,0,0,0,16,33,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,32,113014634,0,1404,0,0,8688,65160,31,32,0,0,0,0,18434,143.2685350708601,3045713331.0,3045712652.0,Weibo
1.1.197.102-1.2.204.246-53687-443-6,1.1.197.102,53687,1.2.204.246,443,6,03/01/1970 11:00:57 AM,54,1,1,808.0,0.0,808.0,808.0,808.0,0.0,0.0,0.0,0.0,0.0,14962962.962962965,37037.03703703704,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,18518.51851851852,18518.51851851852,0.0,808.0,538.6666666666667,466.4990175052176,217621.3333333333,0,0,0,1,2,0,0,0,1.0,808.0,808.0,0.0,0,0,0,0,0,0,0,404,0,0,65535,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.1.225.86-1.2.225.175-58978-443-6,1.1.225.86,58978,1.2.225.175,443,6,03/01/1970 10:43:27 AM,6487,1,1,134.0,0.0,134.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,20656.698011407432,308.3089255433945,6487.0,0.0,6487.0,6487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,154.15446277169724,154.15446277169724,0.0,134.0,89.33333333333334,77.36493607140984,5985.333333333333,0,0,0,1,2,0,0,0,1.0,134.0,134.0,0.0,0,0,0,0,0,0,0,67,0,0,18824,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.23.79-1.1.198.231-443-45064-6,1.2.23.79,443,1.1.198.231,45064,6,03/01/1970 10:52:17 AM,49,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,28673469.387755103,40816.32653061225,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,20408.163265306124,20408.163265306124,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,21720,50680,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.9.67-1.1.1.176-21-49682-6,1.2.9.67,21,1.1.1.176,49682,6,01/01/1970 02:14:24 PM,50,1,1,54.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,1080000.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,20000.0,20000.0,0.0,54.0,36.0,31.176914536239792,972.0,0,0,0,1,2,0,0,0,1.0,54.0,54.0,0.0,0,0,0,0,0,0,0,27,0,0,11584,13032,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.1.1.176-1.2.182.34-1815-3724-6,1.1.1.176,1815,1.2.182.34,3724,6,03/01/1970 12:03:02 PM,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.1.163.255-1.2.24.104-7461-443-6,1.1.163.255,7461,1.2.24.104,443,6,03/01/1970 11:00:57 AM,44,1,1,623.0,0.0,623.0,623.0,623.0,0.0,0.0,0.0,0.0,0.0,14159090.90909091,45454.545454545456,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,22727.272727272728,22727.272727272728,0.0,623.0,415.33333333333337,359.68921770513685,129376.33333333331,0,0,0,1,2,0,0,0,1.0,623.0,623.0,0.0,0,0,0,0,0,0,0,311,0,0,27512,30408,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.1.113.247-1.2.120.252-53703-3306-6,1.1.113.247,53703,1.2.120.252,3306,6,03/01/1970 11:09:38 AM,37,1,1,37.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,1000000.0,54054.05405405405,37.0,0.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,27027.027027027027,27027.027027027027,0.0,37.0,24.666666666666664,21.361959960016154,456.33333333333337,0,0,0,1,2,0,0,0,1.0,37.0,37.0,0.0,0,0,0,0,0,0,0,18,0,0,8688,8688,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.1.248.252-1.2.228.227-59793-21-6,1.1.248.252,59793,1.2.228.227,21,6,01/01/1970 02:14:24 PM,70,1,1,6.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,85714.28571428572,28571.42857142857,70.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,14285.714285714286,14285.714285714286,0.0,6.0,4.0,3.4641016151377544,12.0,0,0,0,1,2,0,0,0,1.0,6.0,6.0,0.0,0,0,0,0,0,0,0,3,0,0,11584,11584,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.1.18.230-1.2.160.12-45689-139-6,1.1.18.230,45689,1.2.160.12,139,6,01/01/1970 08:13:56 AM,737,1,1,268.0,0.0,268.0,268.0,268.0,0.0,0.0,0.0,0.0,0.0,363636.3636363637,2713.7042062415194,737.0,0.0,737.0,737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,1356.8521031207597,1356.8521031207597,0.0,268.0,178.66666666666669,154.7298721428197,23941.33333333333,0,0,0,1,2,0,0,0,1.0,268.0,268.0,0.0,0,0,0,0,0,0,0,134,0,0,8688,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,SMB
1.1.123.13-1.2.2.115-47943-3306-6,1.1.123.13,47943,1.2.2.115,3306,6,03/01/1970 11:09:38 AM,156,3,2,0.0,68.0,0.0,0.0,0.0,0.0,68.0,0.0,34.0,48.08326112068523,435897.4358974359,32051.28205128205,39.0,36.995495221265344,93.0,14.0,156.0,78.0,67.88225099390856,126.0,30.0,107.0,107.0,0.0,107.0,107.0,0,0,0,0,100,68,19230.76923076923,12820.51282051282,0.0,68.0,11.333333333333332,27.76088375154269,770.6666666666666,0,2,0,1,4,0,0,0,0.0,13.6,0.0,34.0,0,0,0,0,0,0,0,0,0,13,5792,5792,0,32,0,0,0,0,321,47.50789408087881,184178693588.0,184178693493.0,MySQL
1.2.105.141-1.1.220.88-139-57261-6,1.2.105.141,139,1.1.220.88,57261,6,01/01/1970 08:57:30 AM,775,32,1,46336.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,59788387.0967742,42580.645161290326,24.21875,57.30210510967289,338.0,9.0,437.0,14.096774193548384,2.270900536639997,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,41290.32258064516,1290.3225806451612,0.0,1448.0,1405.4117647058824,248.3299512863528,61667.76470588235,0,0,0,16,33,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,32,106032036,0,1404,0,0,18824,65160,31,32,0,0,0,0,18393,157.70930073399555,3450366324.0,3450365575.0,SMB
1.2.147.92-1.1.38.245-443-40991-6,1.2.147.92,443,1.1.38.245,40991,6,03/01/1970 10:43:26 AM,62787,1,1,602.0,0.0,602.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,9587.972032427097,31.853727682482045,62787.0,0.0,62787.0,62787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,15.926863841241024,15.926863841241024,0.0,602.0,401.33333333333337,347.5648620521547,120801.33333333331,0,0,0,1,2,0,0,0,1.0,602.0,602.0,0.0,0,0,0,0,0,0,0,301,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.71.237-1.2.79.79-21516-21-6,1.1.71.237,21516,1.2.79.79,21,6,01/01/1970 02:14:24 PM,108824,3,3,12.0,42.0,6.0,0.0,4.0,3.4641016151377544,42.0,0.0,14.0,24.24871130596428,496.2140704256414,55.13489671396015,21764.8,32263.5438180619,72032.0,37.0,108776.0,54388.0,24952.38409451089,72032.0,36744.0,108773.0,54386.5,25074.713567656163,72117.0,36656.0,1,0,0,0,96,96,27.56744835698008,27.56744835698008,0.0,42.0,8.571428571428571,15.04279609267221,226.2857142857143,0,0,0,3,6,0,0,0,1.0,10.0,4.0,14.0,0,0,0,0,0,0,0,2,0,7,10136,11584,1,32,0,0,0,0,16492,45517.20392235475,22464654914.0,22464546263.0,FTP
1.2.103.17-1.1.210.187-443-27619-6,1.2.103.17,443,1.1.210.187,27619,6,03/01/1970 10:43:25 AM,100953,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,6280.150168890474,19.811199270947867,100953.0,0.0,100953.0,100953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,9.905599635473934,9.905599635473934,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.106.192-1.1.105.189-139-51476-6,1.2.106.192,139,1.1.105.189,51476,6,01/01/1970 01:14:05 PM,996,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,45436746.98795181,34136.54618473896,30.18181818181818,91.22104148216522,538.0,4.0,458.0,14.774193548387096,2.7044368165338337,19.0,9.0,871.0,871.0,0.0,871.0,871.0,0,0,0,0,1024,64,32128.514056224903,2008.0321285140565,0.0,1448.0,1334.3714285714284,380.0181176574337,144413.76974789915,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,98810043,0,1331,0,0,18824,65160,31,32,0,0,0,0,16854,186.56189013815563,18845679229.0,18845678262.0,SMB
1.1.57.193-1.2.245.248-18102-443-6,1.1.57.193,18102,1.2.245.248,443,6,01/01/1970 03:46:31 PM,68,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,20661764.70588235,29411.76470588236,68.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,14705.882352941177,14705.882352941177,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,40544,49232,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.74.21-1.1.66.32-443-20174-6,1.2.74.21,443,1.1.66.32,20174,6,03/01/1970 11:00:57 AM,59,1,1,400.0,0.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,6779661.016949153,33898.30508474576,59.0,0.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,16949.15254237288,16949.15254237288,0.0,400.0,266.66666666666663,230.9401076758503,53333.333333333336,0,0,0,1,2,0,0,0,1.0,400.0,400.0,0.0,0,0,0,0,0,0,0,200,0,0,65535,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.95.204-1.1.36.112-80-55431-6,1.2.95.204,80,1.1.36.112,55431,6,01/01/1970 12:50:00 PM,200,4,1,5792.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,28960000.0,25000.0,50.0,74.16647940051264,161.0,9.0,39.0,13.0,6.082762530298219,20.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,128,32,20000.0,5000.0,0.0,1448.0,1206.6666666666667,591.1435245916737,349450.6666666667,0,0,0,2,5,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,4,148512820,0,1158,0,0,8688,65160,3,32,0,0,0,0,16998,93.25770745627408,17400896322.0,17400896151.0,Weibo
1.2.179.30-1.1.6.201-443-47064-6,1.2.179.30,443,1.1.6.201,47064,6,03/01/1970 10:43:26 AM,189740,1,1,602.0,0.0,602.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,3172.762727943502,10.540739959945189,189740.0,0.0,189740.0,189740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5.270369979972594,5.270369979972594,0.0,602.0,401.33333333333337,347.5648620521547,120801.33333333331,0,0,0,1,2,0,0,0,1.0,602.0,602.0,0.0,0,0,0,0,0,0,0,301,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.34.233-1.1.27.128-21-39878-6,1.2.34.233,21,1.1.27.128,39878,6,01/01/1970 02:14:24 PM,27,1,1,54.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,2000000.0,74074.07407407407,27.0,0.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,54.0,36.0,31.176914536239792,972.0,0,0,0,1,2,0,0,0,1.0,54.0,54.0,0.0,0,0,0,0,0,0,0,27,0,0,15928,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
