Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.8.8.130-69.181.136.22-49539-57191-17,10.8.8.130,49539,69.181.136.22,57191,17,05/06/2015 10:52:36 PM,59991860,4,3,91.0,66.0,23.0,22.0,22.75,0.4999999999999998,22.0,22.0,22.0,0.0,2.617021709278559,0.1166824965920376,9998643.333333332,10643348.770827454,19720288.0,280776.0,59708861.0,19902953.666666668,158442.34252980904,20003170.0,19720288.0,39987424.0,19993712.0,8606.903740602656,19999798.0,19987626.0,0,0,0,0,32,24,0.0666757123383072,0.0500067842537304,22.0,23.0,22.375,0.5175491695067654,0.2678571428571426,0,0,0,0,0,0,0,0,0.0,25.571428571428573,22.75,22.0,0,0,0,0,0,0,0,13,0,9,0,0,3,8,0,0,0,0,239178,585230443701762.5,1433516016215490.0,19720288.0,FTP
10.8.8.246-224.0.0.252-64464-5355-17,10.8.8.246,64464,224.0.0.252,5355,17,23/05/2015 12:34:15 AM,414007,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.27839625900044,4.83083619359093,414007.0,0.0,414007.0,414007.0,414007.0,414007.0,0.0,414007.0,414007.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.83083619359093,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.246-224.0.0.252-58930-5355-17,10.8.8.246,58930,224.0.0.252,5355,17,23/05/2015 01:22:46 AM,411578,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.9056169182998,4.859346223559083,411578.0,0.0,411578.0,411578.0,411578.0,411578.0,0.0,411578.0,411578.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.859346223559083,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.134-71.59.228.102-52956-5624-6,10.8.8.134,52956,71.59.228.102,5624,6,05/06/2015 10:15:29 PM,62924106,134,92,32661.0,193.0,1308.0,0.0,243.73880597014923,282.3802408768385,72.0,0.0,2.0978260869565224,9.580267933816236,522.1210453113151,3.5916283021963,279662.69333333324,354630.07422233216,3072897.0,0.0,62028597.0,466380.42857142846,538442.4587786332,3072897.0,0.0,62641644.0,688369.7142857147,582449.8202969608,3359464.0,0.0,0,0,0,0,4296,2952,2.12954952431108,1.4620787778852191,0.0,1308.0,144.73127753303947,247.283852232428,61149.303574909296,1,2,0,130,225,0,0,0,0.0,145.3716814159292,243.7388059701493,2.097826086956522,0,0,0,0,8,1531,0,144,0,0,29200,256,118,32,0,0,0,0,261,20420981.364934426,1433513792043280.0,1433513729730273.0,FTP
10.8.8.130-212.184.129.160-49539-34486-17,10.8.8.130,49539,212.184.129.160,34486,17,05/06/2015 09:50:56 PM,163610,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,268.9322168571603,12.22419167532547,163610.0,0.0,163610.0,163610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,6.112095837662735,6.112095837662735,18.0,26.0,20.666666666666668,4.618802153517006,21.33333333333333,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.246-224.0.0.252-60746-5355-17,10.8.8.246,60746,224.0.0.252,5355,17,23/05/2015 12:39:36 AM,411888,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.8251563531834,4.8556889251447,411888.0,0.0,411888.0,411888.0,411888.0,411888.0,0.0,411888.0,411888.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.8556889251447,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.130-78.46.223.24-46990-53-17,10.8.8.130,46990,78.46.223.24,53,17,04/06/2015 02:09:35 AM,126921,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1378.810441140552,15.75783361303488,126921.0,0.0,126921.0,126921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.87891680651744,7.87891680651744,34.0,141.0,69.66666666666666,61.77647880328996,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.134-108.20.79.218-48807-33345-6,10.8.8.134,48807,108.20.79.218,33345,6,05/06/2015 10:03:10 PM,146854,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.61896849932586,146854.0,0.0,146854.0,146854.0,146854.0,146854.0,0.0,146854.0,146854.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,0,13.61896849932586,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,229,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.138-172.230.99.79-50673-443-6,10.8.8.138,50673,172.230.99.79,443,6,25/05/2015 02:35:11 AM,417348,1,1,0.0,53.0,0.0,0.0,0.0,0.0,53.0,53.0,53.0,0.0,126.99234212216184,4.792163853666485,417348.0,0.0,417348.0,417348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,32,2.3960819268332423,2.3960819268332423,0.0,53.0,17.666666666666668,30.59956426705017,936.3333333333334,1,0,1,1,1,0,0,0,1.0,26.5,0.0,53.0,0,0,0,0,0,0,0,0,0,26,0,1320,0,20,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.8.110-64.233.184.16-37415-465-6,10.8.8.110,37415,64.233.184.16,465,6,08/06/2015 10:32:41 PM,10687,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,2900.720501543932,280.71488724618695,5343.5,7521.494831481306,10662.0,25.0,10687.0,5343.5,7521.494831481306,10662.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,280.71488724618695,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,0,1,3,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,0,0,0,0,0,0,1,10,0,0,245,0,1,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.246-224.0.0.252-50357-5355-17,10.8.8.246,50357,224.0.0.252,5355,17,23/05/2015 12:44:54 AM,411818,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.84331427960896,4.85651428543677,411818.0,0.0,411818.0,411818.0,411818.0,411818.0,0.0,411818.0,411818.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.85651428543677,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.110-64.233.184.16-37417-465-6,10.8.8.110,37417,64.233.184.16,465,6,08/06/2015 10:33:10 PM,9785,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,3168.1144609095554,306.5917220235054,4892.5,6885.0987284134135,9761.0,24.0,9785.0,4892.5,6885.0987284134135,9761.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,306.5917220235054,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,0,1,3,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,0,0,0,0,0,0,1,10,0,0,245,0,1,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.0.10-131.202.244.5-14187-53-17,10.8.0.10,14187,131.202.244.5,53,17,15/04/2015 04:27:49 AM,750,1,1,33.0,345.0,33.0,33.0,33.0,0.0,345.0,345.0,345.0,0.0,504000.0,2666.6666666666665,750.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1333.3333333333333,1333.3333333333333,33.0,345.0,137.0,180.13328398716322,32448.0,0,0,0,0,0,0,0,0,1.0,205.5,33.0,345.0,0,0,0,0,0,0,0,16,0,172,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.130-137.117.177.33-41955-443-6,10.8.8.130,41955,137.117.177.33,443,6,05/06/2015 10:26:05 PM,943117,13,13,585.0,11572.0,267.0,0.0,45.0,87.12921438874564,1308.0,0.0,890.1538461538463,573.1888644757279,12890.235251829838,27.56815962388548,37724.68,61601.521212088046,182321.0,9.0,810729.0,67560.75000000001,70344.22374053957,182351.0,36.0,810765.0,67563.75000000001,88719.24326376694,248904.0,25.0,0,0,0,0,424,424,13.78407981194274,13.78407981194274,0.0,1308.0,450.2592592592592,584.6441121671694,341808.7378917378,1,2,0,7,25,0,0,0,1.0,467.5769230769231,45.0,890.1538461538462,0,0,0,0,15,15560,0,22,0,445,29200,514,4,32,0,0,0,0,260,269585.3911903666,1433514366131075.0,1433514365320440.0,FTP
10.8.8.178-198.7.63.141-5154-53-17,10.8.8.178,5154,198.7.63.141,53,17,04/06/2015 02:06:07 AM,130081,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1345.3156110423506,15.37503555476972,130081.0,0.0,130081.0,130081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.68751777738486,7.68751777738486,34.0,141.0,69.66666666666666,61.77647880328996,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.138-96.16.196.150-57843-443-6,10.8.8.138,57843,96.16.196.150,443,6,25/05/2015 02:17:21 AM,37850725,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792587196150139,18925362.5,26475936.87135208,37646677.0,204048.0,37850725.0,37850725.0,0.0,37850725.0,37850725.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,0.0528391464100093,0.0264195732050046,0.0,0.0,0.0,0.0,0.0,1,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,254,831,0,32,0,0,0,0,1000000,0.0,37442629.0,37442629.0,Streaming
10.8.8.178-216.58.208.46-38243-443-6,10.8.8.178,38243,216.58.208.46,443,6,04/06/2015 03:52:06 AM,119909700,286,369,128521.0,19243.0,1308.0,0.0,449.3741258741257,534.474659168321,511.0,0.0,52.149051490514864,93.232831531905,1232.2939678774944,5.462443822309622,183348.1651376148,1057478.535721844,14346859.0,3.0,119780083.0,420280.99298245605,1603721.9547470924,14478512.0,3.0,119775489.0,325476.8722826087,1420626.0641416118,14476454.0,19.0,1,0,0,0,9152,11808,2.3851281422603843,3.077315680049237,0.0,1308.0,225.4847560975609,409.87946067881023,168001.17228635235,0,0,0,319,655,0,0,0,1.0,225.8290076335878,449.37412587412587,52.14905149051491,0,0,0,0,15,9086,0,196,0,29,379,1649,232,32,0,0,0,0,413,35381955.51392741,1433361246329584.0,1433361126420032.0,CHAT
10.8.8.130-212.85.82.244-51413-43092-17,10.8.8.130,51413,212.85.82.244,43092,17,04/06/2015 08:34:53 PM,149087,1,1,97.0,319.0,97.0,97.0,97.0,0.0,319.0,319.0,319.0,0.0,2790.317063191292,13.41498588072736,149087.0,0.0,149087.0,149087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,6.7074929403636805,6.7074929403636805,97.0,319.0,171.0,128.17175976009693,16428.0,0,0,0,0,0,0,0,0,1.0,256.5,97.0,319.0,0,0,0,0,0,0,0,48,0,159,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.246-224.0.0.252-51309-5355-17,10.8.8.246,51309,224.0.0.252,5355,17,23/05/2015 12:43:52 AM,412072,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.77745636684853,4.85352074394766,412072.0,0.0,412072.0,412072.0,412072.0,412072.0,0.0,412072.0,412072.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.85352074394766,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.138-255.255.255.255-17500-17500-17,10.8.8.138,17500,255.255.255.255,17500,17,25/05/2015 03:02:41 AM,90250261,4,0,920.0,0.0,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,10.193876336823005,0.0443212014644478,30083420.33333333,11372.8416120745,30091928.0,30070503.0,90250261.0,30083420.33333333,11372.8416120745,30091928.0,30070503.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0443212014644478,0.0,230.0,230.0,230.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,287.5,230.0,0.0,0,0,0,0,0,0,1,230,0,0,0,0,3,8,0,0,0,0,478778,827050898284993.1,1432494221382891.0,30070503.0,Streaming
134.170.58.123-10.8.8.246-443-29927-6,134.170.58.123,443,10.8.8.246,29927,6,23/05/2015 01:10:05 AM,52,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38461.53846153846,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,19230.76923076923,19230.76923076923,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,257,16500,0,20,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.130-207.241.236.176-43476-80-6,10.8.8.130,43476,207.241.236.176,80,6,04/06/2015 08:33:31 PM,5484570,250,407,683.0,525040.0,254.0,0.0,2.731999999999998,25.0928431851886,1308.0,0.0,1290.0245700245698,143.39339043155903,95854.91661151194,119.79061257309142,8360.625000000002,43775.457101432,328096.0,0.0,5310144.0,21325.87951807229,68641.92177696821,328096.0,0.0,5217907.0,12851.98768472907,58753.682048776616,593523.0,0.0,0,0,0,0,9164,13032,45.58242487560557,74.20818769748585,0.0,1308.0,798.9711246200604,636.0356772434916,404541.3827265871,1,2,0,19,656,0,0,0,1.0,800.1872146118722,2.732,1290.02457002457,0,0,0,0,407,104255,0,1,0,799,29200,243,3,32,0,0,0,0,353,1307406.3373041656,1433421217267067.0,1433421211956975.0,P2P
10.8.0.10-131.202.244.3-16576-53-17,10.8.0.10,16576,131.202.244.3,53,17,15/04/2015 05:02:58 AM,682,1,1,37.0,373.0,37.0,37.0,37.0,0.0,373.0,373.0,373.0,0.0,601173.0205278592,2932.551319648094,682.0,0.0,682.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1466.275659824047,1466.275659824047,37.0,373.0,149.0,193.98969044771425,37632.0,0,0,0,0,0,0,0,0,1.0,223.5,37.0,373.0,0,0,0,0,0,0,0,18,0,186,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.0.10-131.202.244.5-26073-53-17,10.8.0.10,26073,131.202.244.5,53,17,15/04/2015 04:15:21 AM,650,1,1,37.0,373.0,37.0,37.0,37.0,0.0,373.0,373.0,373.0,0.0,630769.2307692308,3076.923076923077,650.0,0.0,650.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1538.4615384615386,1538.4615384615386,37.0,373.0,149.0,193.98969044771425,37632.0,0,0,0,0,0,0,0,0,1.0,223.5,37.0,373.0,0,0,0,0,0,0,0,18,0,186,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.138-108.160.170.38-43577-443-6,10.8.8.138,43577,108.160.170.38,443,6,25/05/2015 12:21:07 AM,101371768,4,5,2035.0,554.0,586.0,277.0,508.75,154.5,277.0,0.0,110.8,151.71914842893102,25.53965518289076,0.0887821153518798,12671471.000000002,23306245.1458984,52824381.0,1932.0,101165983.0,33721994.333333336,29303574.529269163,53032619.0,3758.0,101161264.0,25290316.0,29030765.59814574,52824381.0,207717.0,1,0,0,0,128,160,0.0394587179341688,0.049323397417711,0.0,586.0,286.6,239.3761335917458,57300.93333333333,0,0,0,6,9,0,0,0,1.0,318.44444444444446,508.75,110.8,0,0,0,0,0,0,0,226,0,61,83,83,3,32,0,0,0,0,1290,41235871.97161179,1432484569060904.0,1432484467897814.0,BROWSING
10.8.8.130-207.241.227.212-33880-80-6,10.8.8.130,33880,207.241.227.212,80,6,04/06/2015 08:34:29 PM,6545365,385,808,366.0,1049368.0,183.0,0.0,0.9506493506493502,13.172539137829965,1308.0,0.0,1298.7227722772277,102.69303098735878,160378.22184095156,182.26638239425915,5491.078020134232,37460.54376718414,697800.0,1.0,5847565.0,15228.03385416666,54490.52357645251,330102.0,32.0,6272074.0,7772.086741016109,44681.24158620453,697814.0,19.0,0,0,0,0,12328,25864,58.82024913813057,123.44613325612856,0.0,1308.0,879.1742043551087,613.1532216597767,375956.8732317633,1,2,0,26,1192,0,0,0,2.0,879.9111483654652,0.9506493506493506,1298.7227722772277,0,0,0,0,807,188326,0,0,0,879,29200,243,2,32,0,0,0,0,353,1539102.7133788073,1433421275605972.0,1433421269758504.0,P2P
108.160.163.110-10.8.8.138-443-32809-6,108.160.163.110,443,10.8.8.138,32809,6,25/05/2015 02:34:44 AM,84982722,6,3,831.0,1758.0,277.0,0.0,138.5,151.71914842893102,586.0,586.0,586.0,0.0,30.46501617116948,0.1059038800851777,10622840.25,19415024.59681716,42553159.0,1005.0,84982722.0,16996544.4,22896239.13414188,42553159.0,272921.0,84708811.0,42354405.5,683195.9653807244,42837498.0,41871313.0,1,0,0,0,192,96,0.0706025867234518,0.0353012933617259,0.0,586.0,286.6,239.3761335917458,57300.93333333333,0,0,0,6,9,0,0,0,0.0,318.44444444444446,138.5,586.0,0,0,0,0,0,0,0,92,0,195,83,1175,2,32,0,0,0,0,1282,34469966.58798356,1432492569336073.0,1432492484628906.0,Streaming
10.8.8.222-80.239.235.110-53075-11666-17,10.8.8.222,53075,80.239.235.110,11666,17,23/05/2015 12:43:20 AM,119998366,6001,5994,498083.0,497502.0,83.0,83.0,83.0,0.0,83.0,83.0,83.0,0.0,8296.65463944734,99.95969445117278,10004.86626646658,6453.341980197052,24823.0,0.0,119998366.0,19999.72766666673,2768.859850729182,26442.0,14409.0,119988913.0,20021.510595695,4991.788738452575,124412.0,54.0,0,0,0,0,48008,47952,50.00901428941124,49.95068016176153,83.0,83.0,83.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,83.00691954981242,83.0,83.0,0,0,0,0,11995,8296,0,41,0,41,0,0,6000,8,0,0,0,0,1461,34637612.254706666,1432313120747762.0,1432313000763647.0,BROWSING
10.8.8.178-78.46.223.24-14205-53-17,10.8.8.178,14205,78.46.223.24,53,17,04/06/2015 04:06:52 AM,129058,1,1,37.0,225.0,37.0,37.0,37.0,0.0,225.0,225.0,225.0,0.0,2030.0949960482883,15.496908366780826,129058.0,0.0,129058.0,129058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.748454183390413,7.748454183390413,37.0,225.0,99.66666666666666,108.54185060764964,11781.333333333332,0,0,0,0,0,0,0,0,1.0,149.5,37.0,225.0,0,0,0,0,0,0,0,18,0,112,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.246-224.0.0.252-56218-5355-17,10.8.8.246,56218,224.0.0.252,5355,17,23/05/2015 12:45:09 AM,412321,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.71297362976904,4.850589710444047,412321.0,0.0,412321.0,412321.0,412321.0,412321.0,0.0,412321.0,412321.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.850589710444047,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.178-198.7.63.141-2810-53-17,10.8.8.178,2810,198.7.63.141,53,17,04/06/2015 03:59:39 AM,130492,1,1,45.0,197.0,45.0,45.0,45.0,0.0,197.0,197.0,197.0,0.0,1854.519817306808,15.326610060386844,130492.0,0.0,130492.0,130492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.663305030193422,7.663305030193422,45.0,197.0,95.66666666666666,87.75724091682311,7701.333333333333,0,0,0,0,0,0,0,0,1.0,143.5,45.0,197.0,0,0,0,0,0,0,0,22,0,98,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.130-207.241.226.111-49152-6969-6,10.8.8.130,49152,207.241.226.111,6969,6,04/06/2015 08:36:32 PM,15449051,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1294577899962916,15449051.0,0.0,15449051.0,15449051.0,15449051.0,15449051.0,0.0,15449051.0,15449051.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.1294577899962916,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,2844,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.0.6-111.221.77.174-40273-40017-17,10.8.0.6,40273,111.221.77.174,40017,17,15/04/2015 02:42:56 AM,241948,1,1,32.0,20.0,32.0,32.0,32.0,0.0,20.0,20.0,20.0,0.0,214.92221469076,8.266239026567693,241948.0,0.0,241948.0,241948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,4.133119513283846,4.133119513283846,20.0,32.0,28.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,1.0,42.0,32.0,20.0,0,0,0,0,0,0,0,16,0,10,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.178-198.7.63.141-41000-53-17,10.8.8.178,41000,198.7.63.141,53,17,04/06/2015 01:58:09 AM,129458,1,1,34.0,153.0,34.0,34.0,34.0,0.0,153.0,153.0,153.0,0.0,1444.4839252885106,15.449025938914552,129458.0,0.0,129458.0,129458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,7.724512969457276,7.724512969457276,34.0,153.0,73.66666666666666,68.70468203356546,4720.333333333333,0,0,0,0,0,0,0,0,1.0,110.5,34.0,153.0,0,0,0,0,0,0,0,17,0,76,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.110-64.233.184.16-37414-465-6,10.8.8.110,37414,64.233.184.16,465,6,08/06/2015 10:32:28 PM,5711,3,0,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,5428.121169672561,525.3020486779899,2855.5,4004.3457018594186,5687.0,24.0,5711.0,2855.5,4004.3457018594186,5687.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,525.3020486779899,0.0,0.0,31.0,7.75,15.500000000000002,240.25000000000003,1,0,0,1,3,0,0,0,0.0,10.333333333333334,10.333333333333334,0.0,0,0,0,0,0,0,1,10,0,0,245,0,1,32,0,0,0,0,1000000,0.0,0.0,0.0,MAIL
10.8.8.138-74.125.226.33-47739-443-17,10.8.8.138,47739,74.125.226.33,443,17,25/05/2015 02:47:25 AM,21612267,7,5,3706.0,1630.0,1350.0,40.0,529.4285714285714,509.7142523489205,1350.0,32.0,326.0,573.676302456359,246.8968202178883,0.5552402253775599,1964751.5454545447,6277909.603957854,20891470.0,26.0,21612267.0,3602044.4999999995,8470893.607207749,20891470.0,26.0,21381310.0,5345327.5,10519244.081173403,21123654.0,16963.0,0,0,0,0,56,40,0.3238901314702432,0.2313500939073166,32.0,1350.0,514.3076923076923,559.2070851684232,312712.56410256407,0,0,0,0,0,0,0,0,0.0,557.1666666666666,529.4285714285714,326.0,0,0,0,0,6,7402,0,308,0,135,0,0,6,8,0,0,0,0,1281,10936239.123114852,1432493267275175.0,1432493245680393.0,Streaming
10.8.0.10-131.202.6.3-7195-53-17,10.8.0.10,7195,131.202.6.3,53,17,15/04/2015 04:01:07 AM,1563,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,111964.17146513116,1279.5905310300705,1563.0,0.0,1563.0,1563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,639.7952655150352,639.7952655150352,34.0,141.0,69.66666666666666,61.77647880328996,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
